,id,text
18327,1354699878010642438,"ה מדינה ש הביא ל אנחנו את ה הכי בלתי הוצדק ב ה היסטוריה , אשכר הוציא דפדפן ש עובד רק על כדי ש המשיך עבד עם טופס מבוסס ? ב ה פעם ה בא ש התלונן על סרגל ה כלי של כאן , אזכר ב ה זה"
18957,1114100732981121024,אין מ ה פך בלי מרצ
3480,1325529840980791298,סדצקי בר סימן טוב גמזו גרוטו כולם עזב הזכיר ל אני את ה משפט אם כול ה גבינה ב ה מקרר הסריח יש סיכוי ש ה בעיה ב ה מקרר
2055,1022579863847362566,התפלל ל החלמה של פצוע ה מסע ה רצחני ש התרחש הערב ב ה יישוב גבע ב ה הימין אדם נער שטף שנאה ו טען ב ה הסתה יצא רצח ב גרזן ו סכין משפחה ב ה ביתן צריך גדע את שורש ה שנאה ה זו ו את בית ה גידול של היא ב ה רשות ה פלסטיני
5044,1084864669012189190,צף ו שיתף חשוב !
16877,1287292323395710976,לא ידע אם ל ה צחוק או ביכה
16024,1338402449791520769,"כמה שימח ב חג ה חנוכה בישר כי אמש , לאחר שנה של סחבת , נבחר קבלן ב ה יצוע ל ה עוקף חווארה , כביש אסטרטג ל יישוב גב ה הר ב שומרון , ש הציל חיים בטיחותי ו בטחוני בנוסף , הניח את צוות משרד ביצע כבר עכשיו תכנון ל ה שדרוג של ה כביש ב ה המשך ל ה דו מסלול ו דו נתיב ב ה מבט צופה פני עתיד"
3838,1197631115965669376,"אמון ה ציבור ב פרקליט ו ב ה משטרה נמצא ב לב ה סערה ה ציבורי , שינן שאלה כבד מש קל ש עלה הערב ו הוא חייב התברר ה פרקליטות ו חוקר משטרה לא חסין מ ביקורת ו הוא לא מעל ה חוק הוא חיזק את ראש ה ממשלה ו את בן משפחה ב שעה קשה זו"
10510,1105442062483234816,"זכה פרס ה נובל ל ה כלכלה ב תחום תורה ה משחק , פרופסור ישראל אומן , תמך ב ה ימין ה חדש ! מרגש מאוד !"
2304,1310999483535290368,"מנהלה פיתוח , ב מי בחר ? ב מפתח ה לויאליות ל ה פיתוח , אישר תמיד תתוכחנה עם ה ו הגיד ש זה לא באג ? או ב אל אישר תודנה בבאג ?"
6351,571053346943053824,אין ספק ש הוא התגעגע ל ריקוד עם היה פשוט כייף שמע את ה שיר ו ראה את ה אווירה ה חם ו ה ספורטיבי של ה רקד מ כול
8968,1072774897619922944,שתיים מטר היה ל ה שינוי ב ה חוק ש חיבר הכנסה יבין ש אי אפשר טכני עשה סינון רשת כפי ש הוא רצה ש חבר הכנסה ידע איך הגה נכון את שם מ שפחה של
13613,873114669312950273,"ב ה עבר סיפר ה שגריר היילי , ש הוא הגיע עם נעל עקב לא מ טעם אופנה אלא כדי בעט ב השמיץ ישראל ב ה פגישה העניק ל היא מזכרת ש סייע ל היא ב מידה ה צורך"
6148,1029807660407947264,"נכון ש אם ביב היה ב ה אופוזיציה הוא היה השתולל על המה מ תחת אש ו על ה הסכם ה סידר עם חמאס אבל זו לא סיבה ל ה שמאל יצא נגד ל גוף של עניין כן , ל גוף של עניין , יש עוד דבר כ ה זה צריך היה עכשיו הסדרה אין שום טעם ב הקזה ה דם ו ה אש , ו אין שום טעם ש ה שמאל שיחק את היא קיצוני מול עז"
15888,1392744906221817858,הודה ש הוא לא השתמש הרבה ב ו עכשיו הוא הבין למה
9180,857174521505341440,"ב ה שבוע ש ב הוא ציין את יום ה שואה , את רציחה של שישה מיליון אח ש לא זכה הרגיש ריבונות ו צדק , השבעה שפט ב מדינה ישראל ריגש במיוחד עבור אני"
2727,1303412665247821825,עאידה ש הוא ב דרך כלל חברה כ נס נחוש ו נקב חייך פה חיוך נמס ו הוא ש מחה ש אחראי עלה ה בת של אני שמח הפקיד את היא היום ב ה יד ה אהב ה אלה ו אני צייץ את זה כי ראה הבלחה של גזענות ו שנאה ב תגובה ו ב ה מקום כעס הוא העדיף הרבה אור ו הפיץ תמונה של דקות של חסד ב ה כנסת הודה חבר
16360,1261014425848381440,"נפרד מ עובדה ה ניקיון ה מסור של לשכה שר ה ביטחון , שרית סימנטוב , ו הודה ל היא בגלל ה עיכוב ב הקמה ה ממשלה המשיך עבד כאן ב קריה עד השבעה ה ממשלה ב יום ראשון אויב ישראל לא התחשב ב ה אילוץ קואליציונים לילה טוב"
14474,1108370464156672000,"עוד חץ שעה התראיין ל תוכנית סוגר חשבון ב ערוץ הוט עם ה נהדר על תפיסה ה כלכלי , ש בירה מונופול , הילך ש כבר הובלה ו תוכנית ה ימין ה חדש ל ה קדנציה ה בא שווה צפייה עוד גילה ש יון נכנס ב קרוב ל תפקיד כש ליחה ה חדשה באר ב , ב הצלחה !!"
8366,953315820708474880,"ה חמאס בנה מ נהר טרור ו מוות ו הוא המשיך עסק ב ה חיים נבנה עוד ו עוד יישוב , מתקן ו תשתית למען אזרח ישראל"
18719,332377211145445376,ה ניצחון על היטלר ו על סטאלין אביגדור ליברמן
7790,1267509443081703425,הונשם שר מיליון מובטל ממשלה אחת מנותק
10025,913081065266466816,"התחיל ה טקס ה ממלכתי ל ציון יובל שנה ל שיבה הביתה ליהודה , שומרון , בקעה ה ירדן ו רמה ה גולן"
14131,1343197689819897857,גאווה לאומי ישראל אלופה ה עולם ב ה חיסון !
7931,1170566507245506560,"ה מצלמה נועד חיסל את ה בחירה אם מחטף ה מצלמה עבר ב כ נס , היה כ אוס ב ה קלפי ו ה הצבעה הוכשל אם לא היה מצלמה , ביב הגיד כבר אמר ש זיוף ענק סיכן את ה ליכוד רוב ה זיוף היה ל טובה ה ליכוד ו חולל מהומה ב קלפי ו נטען ש ה בחירה פסל זה סוג של הפיכה הגיע ל קו ה אדום של ה דמוקרטיה"
11551,1129092592644313089,"צריך הרבה אומץ פוליטי ל ה צאת נגד נתניהו הוא חיזק את , ו קרא חיבר הכנסה מ ה קואליציה הצטרף ל ה גדעון , חוק ה חסינות , הוא ניזוק לא רק ל ה ליכוד , הוא ניזוק ל מדינה ישראל"
18055,1287723946041901056,נתניהו הוא מ ה אחרון ב ה עולם ש עוד תקע ו קובע על אולטרהקפיטליזם מיושן זו ה סיבה ל ה משבר ה כלכלי ה עצום ו אחז ה אבטלה ה גבוה ביותר ב מערב ה תוכנית ה כלכלי ש השיק היום נתן כיוון חדש לחלוטין הגיע ה זמן ל אלטרנטיבה כלכלי
15249,1286547468138811392,נותק נמאס
16658,1356134382042566656,"פתיחה ישראל בלי תוכנית אפס תחלואה הביא ל עוד סגר ו עוד סבל לאחר סגר שלישי זיעזע , אם ה ממשלה פיתח את עיר ישראל ללא חלוקה אזורי , סירק בדיקה לאומי ו יצירה אזור נקי , ה תחלואה זינק מחדש , עוד ישראלי מת , ו הגיע ל סגר רביעי אפשר אחרת ! עבר מ שיטה ה סגר ל תכניתאפסתחלואה"
18217,1069277144055013377,התמקד ב עיקר חנוכה שמח !
2984,1231980143293411328,אפילו אתר עם לא היה כאן כול כך הרבה זמן
3279,1308270895966945280,זה לא חייב היה ככה לא צריך הגיע ל מיליון מובטל שוב הוא אמר כבר מספר חודש מחק את מודל ה חל ת ו הלך ל ה מודל ה גרמני של העברה כסף דרך ה מעסיק ה ניזוק הוא בלתי הפיך ל מאה אלף משפחה
874,1353986755465256960,"מחה את חרפה טראמפ ה בליץ של ביידן תוכנית שיקום כלכלי עצום שני טריליון דולר ה חזרת ארה ב ל ה ארגון ה בריא ה עולמי רפורמה ה גירה , מסלול ל אזרחות ל מיליון מ ה גר איסור על צינור ה נפט מ קנדה החלפה צי ה רכב ה פדרלי ל חשמל ביטול ה איסור על שירות טרנסג הדרים ב ה צבא ככה עשה את זה"
2815,1362775859648737280,"ביקר היום ב דוכן פלאפל מעולה ב ה אור עקיבא הוא רצה דאג ל בעל ה עסק , ל עצמאי ו ל שולמנים ו זו שערורייה ש פוליטיקאי ו יועץ משפטי חסר אחריות ניסה מנע זאת מאת אנחנו אבל כפי ש הביא את ישראל ל ה מקום ה ראשון ב ה עולם ב ה חיסון , כך הזניק את ה כלכלה ש לן ב ה שנה ה קרוב ל שיא חדש"
14887,1096380085261737984,"קבל את אלעד וולף ה תותח , דובר קמפיין מרצ עשה עבודה מדהים ו בלתי נלאה , ו קודם כול שותף ל ה דרך הכרית את הוא פעיל צעיר עם מגפון ב יד , ו לימים הוא עזב עסק ש הקים כדי בא את אני כש התמודד ל ראשות ה מפלגה היום קמפיין מרצ על כתף ו הוא הבריק מ תמיד גאה ב אתה !"
11721,1392834502020456457,נפגש כעת עם שר ה ביטחון בני גנץ ל שיחה עדכון בטחוני ב ה שיחה הוצג תמונה ה מצב ה נוכחי ב ה מערכה מול החמאס ו ארגון ה טרור ב רצועה עז שוחח גם על ה דחיפות פעל ל הפסקה ה אלימות ו ה הסתה ה מסוכן ש הבעיר את ה מצב ה חברתי ב ישראל
2046,1207651957558652928,"הוא ה כוח של אני , הוא ה לב ה פעם של ה ליכוד ו של מחנה ה ימין התרגש פגש את אתם ב אופן אישי ו חש את ה עוצמה ה אדיר ש עלה מ ה שטח באמצעות אתם ניצח , בזכות ה אהבה ו ה אמון ש ל אתם החזיר את ה שלטון ל ה ליכוד ב ה דרך ל הקמה ממשלה לימין הוא קרא ל אתם בא ו הצביע , רק ליכוד חזק ו מאוחד הבטיח ישראל חזק"
12447,1093141978399887360,"לא הציע לפלסטינים חגג על הכרזה גנץ על ה התנתקות ה ציבור ה ישראלי לא תמך שוב ב מי ש הציע פינה יהודי מ בית , גם אם נעשה זאת ב הומני ו ב רגישות לאחר ה בחירה , כאשר הגיע תוכנית ה מאה ל הקמה מדינה פלסטיני , רק דבר אחד הכריע האם זו היה ממשלה ביביגנץ או ב יביבנט רק ה ימין ה חדש נמנע"
2649,1085495515377266688,"ביב ו שבעה ה גמד אסף של מפלגה מרכז ש הלך ב ה נפרד בגלל אגו נפח של ה קודקוד תקווה ל חילוף שלטון נסמך על כך ש ה יועמ ש נעשה ל הם את ה עבודה ו נתניהו עזב בגלל כתב אישום זו פוליטיקה של אפס יש ל הם עכשיו אפשרות החליף את הוא , ב בחיר , אבל אפילו חזית הוא לא מסוגל הקים מביך"
4923,755722399795015680,מאוקטובר הוחזר כסף ל מבוטח ביטוח חובה עי הוזלה ביטוח ה רכב בשל עודף מ הלך משותף עם ל החזרה כסף ציבור ו הקל על יוקר ה מחיה
4826,609779304784904192,"שבוע טוב , צירף את ה ראיון ש ערך הערב ב תוכנייה פגוש את ה עיתונות ב ראיון ה ברהרתי את עמדה ש תרבות הוא גשר ל שלום"
