id	created_at	favorite_count	retweet_count	text
1356205730295115776	2021-02-01 11:40:17	215	23	"״כדי שלא יהיו ילדים רעבים כמו שאני הייתי״
- ברוכה הבאה, סטלה ויינשטיין!

״כילדה בת שש גדלתי ברעב. רעב פיזי. 
היה לאמא כסף רק לשקית במבה בשקל. 
אז אכלתי במבה. 
אני לא מסוגלת להריח במבה.
מטרתי שאף ילד בישראל לא יגדל רעב כמוני״
סטלה מגלמת את כל מה שיפה בארץ—ואת הדנ״א של ימינה. 
&lt;&lt; https://t.co/5MT1b6qMKQ"
1356195786644717569	2021-02-01 11:00:47	168	12	"ממשלת ישראל clueless. 

אין לה תכנית, אין אסטרטגיה. 
רק ״אקורדיון״ של סגרים. 

יש חלופה לסגרים. 

#תכנית_אפס_הדבקה  שגיבשנו מוכנה ליישום *מיידי*.

תוך ימים נחזיר אזרחים רבים לחיים נורמליים, ותוך שבועות את שאר המדינה. 

התכנית כאן: https://t.co/Xfa21pR47r

הפעם אסור להתמהמה. https://t.co/6JWVeKMndH"
1356134382042566656	2021-02-01 06:56:47	202	23	"פתיחת ישראל בלי תכנית אפס תחלואה תביא לעוד סגרים ועוד סבל. 

לאחר סגר שלישי מזעזע,
אם הממשלה תפתח את ערי ישראל ללא חלוקה אזורית, מסרק בדיקות לאומי ויצירת אזורים נקיים, 
 התחלואה תזנק מחדש,
עוד ישראלים ימותו, ונגיע לסגר רביעי.

אפשר אחרת!

לעבור משיטת הסגרים ל #תכנית_אפס_תחלואה https://t.co/bWOnUSvCyf"
1356128233008324608	2021-02-01 06:32:21	870	36	"נתניהו הפך את הפוליטיקאים החרדים משותפים לבעלי הבית של המדינה. 

בממשלה שנרכיב, אהפוך את זה חזרה, 
הממשלה שכפופה לכלל האזרחים תהיה בעלת הבית, 
והחרדים יוכלו להיות שותפים."
1355976800212561920	2021-01-31 20:30:36	180	15	"כמה ישראלים יכלו להיות עוד בחיים לולא מחדלי הממשלה הרעה הזו. 

כמה מוטציות נכנסו לישראל כי אף אחד לא טרח לקיים בדיקות. 

חייבים לעבור ל #אפס_תחלואה בישראל. (לינק לתכנית שלנו: https://t.co/Xfa21pR47r)

חייבים להחליף את המנהיגות הכושלת. 

יש מנהיגות אחרת. https://t.co/O5Z5wx0USI"
1355953326769188870	2021-01-31 18:57:20	349	39	"70% מהמאומתים בישראל כרגע נושאים את המוטציה הבריטית. 
המוטציה חדרה לישראל *רק* בגלל ששרת התחבורה וראש הממשלה לא קיימו בדיקות בנתב״ג כפי שדרשנו. 
בדיוק את ההתנהלות הכושלת הזו אנחנו נשנה. https://t.co/VBKxztXYez"
1355946820611039233	2021-01-31 18:31:28	427	19	"מחדל נתב״ג: 
אחרי שהשרה רגב וראש הממשלה התגאו במניעת בדיקות לנכנסים,
מתברר הערב ש2/3 מהחולים שהגיעו מחו״ל בחודש האחרון אותרו בבדיקות בנתב״ג!

כמה מוטציות ומתים היה אפשר למנוע לו היו בצעו בדיקות כפי שהצענו?
כמה ישראלים הפכו מובטלים?

מנהיגות כושלת הביתה.
יש מנהיגות אחרת לישראל."
1355936336616824832	2021-01-31 17:49:49	303	23	"אלון דוידי הפך את שדרות לסמל של הצלחה.
איש עשייה שיודע להפוך משבר להזדמנות.
הוא עשה את זה בשדרות- ועכשיו הוא יעשה את זה ברמה הלאומית.

אלון- ברוך הבא לנבחרת ימינה. https://t.co/2Gas1JG72L"
1355842388158279681	2021-01-31 11:36:30	788	39	"ברוכים הבאים ראש העיר שדרות אלון דוידי. 
יחד, נביא מנהיגות חדשה לישראל!🇮🇱 https://t.co/gjnxVzFMOu"
1355803112594944001	2021-01-31 09:00:26	189	12	"חייבים לעבור משיטת הסגרים לניקוי ישראל מהקורונה. 

להכחדת הנגיף בישראל. 

גם קאנצלרית גרמניה הודיעה  ששוקלת לעבור להכחדה מלאה. 
 
הסגרים הורגים את הכלכלה והורגים את האזרחים. 
בחודש ינואר 1,400 ישראלים מתו.

הנה התכנית שלנו לישראל נקייה:
https://t.co/Xfa21pR47r

חובה להתחיל היום! https://t.co/vjfnkY6k8e"
1355768929948459010	2021-01-31 06:44:36	183	16	"מכחידים את הקורונה - חוזרים לחיים. 

לא צריך לריב עם החרדים. 

רק להתמקד בסריקה וניקוי מהיר של ערים *ירוקות* (תוך מספר ימים), ואז להגדיל את הירוק. 

אזורים ירוקים יחזרו לשיגרה מלאה במהירות.

תיווצר תחרות בין ערים להפוך ירוקים.

#ישראל_נקייה_מקורונה

לינק: https://t.co/Xfa21pR47r https://t.co/JuxC2GZ2ko"
1355596872237375488	2021-01-30 19:20:54	306	22	"חייבים לנקות את ישראל מקורונה, כי הסתמכות *רק* על חיסונים היא מדיניות בלתי אחראית. 

אפשר להכחיד את הקורונה מהר מאד ולחזור לחיים נורמליים. 
הנה התכנית שלנו:
https://t.co/Xfa21pR47r https://t.co/MNPpcUjLQB"
1355593256306929666	2021-01-30 19:06:32	278	21	"אפשר לנקות את ישראל מהקורונה. 
אפשר. 
במקום לריב עם ערים אדומות, רק צריך לתגמל ערים ירוקות. 

רק ממשלה תבוסתנית בוחרת באינספור סגרים. 

מתוך ״פגוש את העיתונות״, הערב. https://t.co/UsCijt5d7A"
1355570441256136706	2021-01-30 17:35:53	336	13	בעוד מספר דקות אתראיין בפגוש את העיתונות ואציג את התכנית שלנו לניקוי ישראל מקורונה.
1355146629947543552	2021-01-29 13:31:48	94	3	Congrats to @RepTedDeutch on being re-elected as chair of the @HouseForeign subcommittee on the Middle East, North Africa &amp; Global Counterterrorism. Rep. Deutch cares deeply about the strength of the US-Israel alliance. Ted, my friend, may you go from strength to strength! 🇮🇱🇺🇸 https://t.co/msFnaFmRtZ
1355114377301663746	2021-01-29 11:23:39	341	28	"הכלכלה מרוסקת, התחלואה בשיא מבהיל. זה בגלל שהממשלה איבדה שליטה ומתנהלת לפי אינטרסים פוליטיים. 

אבל אנחנו יכולים לחסל את הקורונה. 

תוך 10 ימים רבים מתושבי ישראל יכולים לחזור לחיות כמעט כרגיל, ותוך מספר שבועות כלל מדינת ישראל תהיה ירוקה!
&lt;&lt; https://t.co/sWe59DC9N3"
1355073515393863680	2021-01-29 08:41:16	415	37	תודה @Avrigi , מעריך https://t.co/AL4P7yj9B5
1354792162555293702	2021-01-28 14:03:17	210	14	"הרמטכ״ל כוכבי צודק. 
אסור לחזור להסכם האיראני המקורי. 

- דבריי בכנס השנתי לביטחון לאומי במכון ה-INSS https://t.co/QNDru0SeH4"
1354677186645602305	2021-01-28 06:26:24	291	17	חברי ממשלת אבדן השליטה, אנשים מתים. תפסיקו עם המשחקים ותתאפסו על עצמכם. https://t.co/cDJKCaVMbE
1354473533750079490	2021-01-27 16:57:10	209	17	יש מנהיגות אחרת🇮🇱 https://t.co/tZjEyN5DLB
1354449828076523526	2021-01-27 15:22:58	130	6	"ט״ו בשבט שמח לכל אזרחי ועצי ישראל!
(התמונה מימים יפים יותר, כשעוד לא הייתה פה קורונה. עוד נשוב לשם בקרוב!) https://t.co/CnvyQx51ro"
1354421637538435075	2021-01-27 13:30:56	116	9	לייב עם ח״כ נפתלי בנט ואביר קארה: רשת ביטחון לעצמאים - ככה נעשה את זה https://t.co/b6yLHWOTsP
1354383285984571395	2021-01-27 10:58:33	140	7	בואו. https://t.co/e8wQkFhifD
1354367482572787714	2021-01-27 09:55:45	162	17	Today is International Holocaust Remembrance Day. Within living memory, six million Jews were systematically annihilated by the Nazis and their collaborators. Today there are still voices that call for the genocide of the Jewish people. My simple pledge is this: Never again. https://t.co/80MJzYW9Nx
1354187203447021575	2021-01-26 21:59:23	158	16	The IDF Chief of Staff is correct. The nuclear deal with Iran was a nuclear steal for Iran. In American terms: The deal gave Iran the ability to reach the nuclear goal line in exchange for a promise that it would not cross into the end zone. The Iranian regime always lies. https://t.co/YS4lN7WHqI
1354017531653214208	2021-01-26 10:45:10	339	16	"מביש. 
בשיא מלחמת הקורונה 7 מנכ״לי בתי החולים הציבוריים נאלצים להתחנן לכיסוי הוצאות הקורונה מהממשלה, שמסרבת. 

בקרוב נביא מנהיגות חדשה לישראל. https://t.co/d7hQwaubKx"
1353803204979355648	2021-01-25 20:33:31	161	11	לייב מיוחד עם נפתלי בנט - עכשיו אנחנו צריכים להגן על הילדים שלנו https://t.co/PXIUcsJMvj
1353788601646133249	2021-01-25 19:35:29	242	17	"הורים, הארץ שטופת מוטציות קורונה חדשות. 

אם קודם הגנו על סבא וסבתא, היום אנחנו צריכים להגן על הילדים שלנו, ועל נשים בהריון. 

אני מזמין אתכם לשיחה בלייב בטוויטר שלי הערב בשעה 22:30. 

בואו."
1353770776390987776	2021-01-25 18:24:39	157	6	"שיטת ""האקורדיון"" הובילה את דודי, הבעלים של מסעדת ״המקדש״ בכפר סבא, לזרוק סחורה בשווי 70 אלף (!) שקל כי הסחורה הפכה לפג תוקף.
כל חודש הוא מפסיד 40,000 שקל כי ההוצאות פשוט לא מפסיקות.
&lt;&lt; https://t.co/IPo3QoXZBT"
1353728194348806146	2021-01-25 15:35:27	306	23	"כך נראית מדינה עם ממשלה מקצועית שאכפת לה. 

סופ״ש אחרון, פסטיבל מוזיקה בניו זילנד. 

בלי מסיבות עיתונאים מתישים (״כולם באים ללמוד מאיתנו״)
בלי צורך במסיכות וחיסונים. 
25 מתים מתחילת המגיפה. 

כך בעוד מדינות אי. 

גם ישראל יכולה להיות כזו. 

ב23 במרץ נביא מנהיגות חדשה לישראל!🇮🇱 https://t.co/ileiobZdvK"
1353711935313780736	2021-01-25 14:30:50	188	17	שמרנו על סבא וסבתא, עכשיו צריך לשמור על הילדים- הצהרה מיוחדת של יו״ר ימינה נפתלי בנט https://t.co/x6XaYr4AT8
1353707938112745473	2021-01-25 14:14:57	231	14	"בשעה 16:30 אקיים מסיבת עיתונאים מיוחדת, לא פוליטית, 
על משמעות אסטרטגיית הקורונה הנוכחית של הממשלה לאור המוטציות, 
וכיצד זה משפיע על כל אחד מאזרחי ישראל. 

היא תשודר לייב במדיות השונות שלי. 
מוזמנים. זה קשור אליכם."
1353667625902108672	2021-01-25 11:34:46	358	31	"נתניהו, רגב, אדלשטיין—למה לא השתלטתם על נתב״ג?

דרשנו, זעקנו, התרענו—למה הכנסתם אוטוסטראדה של מוטציות וחולים להיכנס לארץ, ו-1000 ישראלים מתו בגלל זה? https://t.co/eCHFlyLpxo"
1353598682680201216	2021-01-25 07:00:49	298	23	"לא פלסטרים. 
שינוי אמיתי לבעלי העסקים בישראל.
נביא מנהיגות חדשה לישראל. https://t.co/8nTisrhjA9"
1353404416376754177	2021-01-24 18:08:52	311	30	"שנתיים שהממשלה מונעת העברת תקציב, 
ועכשיו דקה לפני הבחירות פתאום נזכרה. 

הגיע הזמן למנהיגות חדשה. https://t.co/q80zqiQ5am"
1353315760886730753	2021-01-24 12:16:35	168	11	"משפחת אייזיק. 
3 דורות נפלאים. סבתא מלכה, מיטל והילדים המתוקים: רומי, ליאם מרסל ויהב. 

מלכה ומיטל סיפרו לי שיש בבעלותם כבר 45 שנה עסק של קבלנות חשמל.

הם הצביעו ליכוד כל השנים והחליטו להצביע ימינה בבחירות הקרובות כי הם רוצים שינוי. 

נביא את השינוי!🇮🇱 https://t.co/c8POfwTSu2"
1353256015576395781	2021-01-24 08:19:11	227	30	"הם דואגים לפוליטיקה;
אנחנו דואגים למקומות עבודה. 
הגיע הזמן להחליף את ההנהגה הכושלת. https://t.co/DtzY1FJeeQ"
1353231320705626112	2021-01-24 06:41:03	239	6	"מושקו איננו. 

הסיפור האישי של משה מושקוביץ משולב יד ביד עם סיפורה של מדינת ישראל: עלייה לארץ, מעפילים, גרעין קיבוצי, גוש עציון.

טביעת האצבע שלו הייתה בחינוך, בחברה ובהתיישבות.

מושקו היה ממחדשי גוש עציון וממקימי מכון צומת שמשלב בין טכנולוגיה להלכה. 

הוא היה מפעל חיים שלם. https://t.co/G7sqbRDycD"
1353092876033515521	2021-01-23 21:30:55	597	15	"אני כואב את כאבו הבלתי נתפס של איש החסד והאמת יהודה משי זהב על האובדן הגדול של הוריו ואחיו ז""ל.  

מילים לא יוכלו לנחם. המחויבות והמסירות שלך למען עם ישראל הם העדות הטובה ביותר לגדלות, לאמונה, והטוב של משפחתך. 

ברוך דיין האמת. https://t.co/hrdys6xLAo"
1353069731570356233	2021-01-23 19:58:57	207	15	"בראיון לאיילה חסון הערב בחדשות 13 התייחסתי לאירועים הקשים בבני ברק: 

״אני לא מאמין בדרך השנאה של לפיד ולא בדרך הכניעה של נתניהו״.

מוזמנים לצפות. https://t.co/g44hXY6Sr6"
